Age,DailyRate,DistanceFromHome,Education,EnvironmentSatisfaction,HourlyRate,JobInvolvement,JobLevel,JobSatisfaction,MonthlyIncome,MonthlyRate,NumCompaniesWorked,PercentSalaryHike,PerformanceRating,RelationshipSatisfaction,StockOptionLevel,TotalWorkingYears,TrainingTimesLastYear,WorkLifeBalance,YearsAtCompany,YearsInCurrentRole,YearsSinceLastPromotion,YearsWithCurrManager,OverTime_bin,Gender_bin,BusinessTravel_Non-Travel,BusinessTravel_Travel_Frequently,BusinessTravel_Travel_Rarely,Department_Human Resources,Department_Research & Development,Department_Sales,EducationField_Human Resources,EducationField_Life Sciences,EducationField_Marketing,EducationField_Medical,EducationField_Other,EducationField_Technical Degree,JobRole_Healthcare Representative,JobRole_Human Resources,JobRole_Laboratory Technician,JobRole_Manager,JobRole_Manufacturing Director,JobRole_Research Director,JobRole_Research Scientist,JobRole_Sales Executive,JobRole_Sales Representative,MaritalStatus_Divorced,MaritalStatus_Married,MaritalStatus_Single,RatioYearsInRole,SatisfactionIndex,CareerStagnation,IncomePerLevel
47,543,2,4,3,87,3,2,2,4978,3536,7,11,3,4,1,4,3,1,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0.0,2,0,2489.0
30,1082,12,3,2,83,3,2,3,6577,19558,0,11,3,2,0,6,6,3,5,4,4,4,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0.8,2,0,3288.5
38,362,1,1,3,43,3,1,1,2619,14561,3,17,3,4,0,8,3,2,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.0,2,0,2619.0
49,1091,1,2,3,90,2,4,3,13964,17810,7,12,3,4,0,25,2,3,7,1,0,7,1,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0.1428571428571428,2,0,3491.0
30,945,9,3,2,89,3,1,4,1081,16019,1,13,3,3,0,1,3,2,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0.0,2,0,1081.0
46,430,1,4,4,40,3,5,4,19627,21445,9,17,3,4,2,23,0,3,2,2,2,2,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1.0,4,0,3925.4
37,1141,11,2,1,61,1,2,2,4777,14382,5,15,3,1,0,15,2,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.0,1,0,2388.5
38,1336,2,3,1,100,3,1,2,2592,7129,5,13,3,4,3,13,3,3,11,10,3,8,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0.9090909090909092,2,0,2592.0
37,1462,11,3,1,94,3,1,3,3629,19106,4,18,3,1,0,8,6,3,3,2,0,2,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0.6666666666666666,1,0,3629.0
36,852,5,4,2,82,2,1,1,3419,13072,9,14,3,4,1,6,3,4,1,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1.0,2,0,3419.0
55,1311,2,3,3,97,3,4,4,16659,23258,2,13,3,3,0,30,2,3,5,4,1,2,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0.8,2,0,4164.75
35,1137,21,1,4,51,3,2,4,4014,19170,1,25,4,4,1,10,2,1,10,6,0,7,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.6,2,0,2007.0
22,1294,8,1,3,79,3,1,1,2398,15999,1,17,3,3,0,1,6,3,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0.0,2,0,2398.0
35,670,10,4,1,51,3,2,3,6142,4223,3,16,3,3,0,10,4,3,5,2,0,4,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0.4,2,0,3071.0
28,736,26,3,3,48,2,2,1,4724,24232,1,11,3,3,1,5,0,3,5,3,0,4,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0.6,2,0,2362.0
36,635,10,4,2,32,3,3,4,9980,15318,1,14,3,4,0,10,3,2,10,3,9,7,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0.3,2,0,3326.6666666666665
46,563,1,4,4,56,4,4,1,17567,3156,1,15,3,2,0,27,5,1,26,0,0,12,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0.0,1,0,4391.75
34,1440,7,2,2,55,3,1,3,2308,4944,0,25,4,2,1,12,4,3,11,10,5,7,1,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0.9090909090909092,2,0,2308.0
28,1181,1,3,3,82,3,1,4,2044,5531,1,11,3,3,1,5,6,4,5,3,0,3,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.6,2,0,2044.0
52,956,6,2,4,78,3,2,1,5577,22087,3,12,3,2,2,18,3,3,10,9,6,9,1,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0.9,2,1,2788.5
30,231,8,2,3,62,3,3,3,7264,9977,5,11,3,1,1,10,2,4,8,4,7,7,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0.5,2,0,2421.333333333333
36,1456,13,5,2,96,2,2,1,6134,8658,5,13,3,2,3,16,3,3,2,2,2,2,1,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1.0,2,0,3067.0
37,589,9,2,2,46,2,2,2,4189,8800,1,14,3,1,2,5,2,3,5,2,0,3,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0.4,2,0,2094.5
31,202,8,3,1,34,2,1,2,1261,22262,1,12,3,3,0,1,3,4,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.0,2,0,1261.0
18,247,8,1,3,80,3,1,3,1904,13556,1,12,3,4,0,0,0,3,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0.0,2,0,1904.0
50,989,7,2,2,43,2,5,3,18740,16701,5,12,3,4,1,29,2,2,27,3,13,8,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0.1111111111111111,2,0,3748.0
32,929,10,3,4,55,3,2,4,5396,21703,1,12,3,4,0,10,2,2,10,7,0,8,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0.7,3,0,2698.0
40,1194,2,4,3,98,3,1,3,2001,12549,2,14,3,2,3,20,2,3,5,3,0,2,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.6,3,0,2001.0
32,1109,29,4,4,69,3,1,3,4025,11135,9,12,3,2,0,10,2,3,8,7,7,7,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0.875,3,1,4025.0
45,538,1,4,1,66,3,3,2,7441,20933,1,12,3,1,3,10,4,3,10,8,7,7,0,1,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0.8,1,1,2480.333333333333
29,352,6,1,4,87,2,1,2,2804,15434,1,11,3,4,0,1,3,3,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0.0,3,0,2804.0
29,665,15,3,3,60,3,1,4,2340,22673,1,19,3,1,0,6,1,3,6,5,1,5,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.8333333333333334,2,0,2340.0
58,1272,5,3,3,37,2,3,2,10552,9255,2,13,3,4,1,24,3,3,6,0,0,4,1,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0.0,3,0,3517.333333333333
31,326,8,2,1,31,3,3,4,10793,8386,1,18,3,1,1,13,5,3,13,7,9,9,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0.5384615384615384,1,1,3597.6666666666665
20,727,9,1,4,54,3,1,1,2728,21082,1,11,3,1,0,2,3,3,2,2,0,2,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1.0,1,0,2728.0
47,1180,25,3,1,84,3,3,3,8633,13084,2,23,4,2,0,25,3,3,17,14,12,11,0,1,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0.8235294117647058,2,1,2877.6666666666665
49,174,8,4,4,56,2,4,2,13120,11879,6,17,3,2,1,22,3,3,9,8,2,3,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0.8888888888888888,2,0,3280.0
46,1211,5,4,1,98,3,2,4,5772,20445,4,21,4,3,0,14,4,3,9,6,0,8,1,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0.6666666666666666,2,0,2886.0
29,657,27,3,2,66,3,2,3,4335,25549,4,12,3,1,1,11,3,2,8,7,1,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.875,2,0,2167.5
33,516,8,5,4,69,3,2,3,6388,22049,2,17,3,1,0,14,6,3,0,0,0,0,1,1,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0.0,2,0,3194.0
21,1427,18,1,4,65,3,1,4,2693,8870,1,19,3,1,0,1,3,2,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0.0,2,0,2693.0
38,168,1,3,3,81,3,3,3,7861,15397,4,14,3,4,0,10,4,4,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.0,2,0,2620.333333333333
27,1134,16,4,3,37,3,1,2,2811,12086,9,14,3,2,1,4,2,3,2,2,2,2,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1.0,2,0,2811.0
22,1136,5,3,4,60,4,1,2,2328,12392,1,16,3,1,1,4,2,2,4,2,2,2,1,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0.5,2,0,2328.0
48,277,6,3,1,97,2,2,3,4240,13119,2,13,3,4,0,19,0,3,2,2,2,2,0,1,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1.0,2,0,2120.0
18,1306,5,3,2,69,3,1,2,1878,8059,1,14,3,4,0,0,3,3,0,0,0,0,1,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0.0,2,0,1878.0
39,524,18,2,1,32,3,2,3,4534,13352,0,11,3,1,0,9,6,3,8,7,1,7,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.875,1,0,2267.0
27,1377,11,1,2,91,3,1,1,2099,7679,0,14,3,2,0,6,3,4,5,0,1,4,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0.0,2,0,2099.0
35,146,2,4,1,79,2,1,4,4930,13970,0,14,3,3,0,6,2,4,5,4,1,4,1,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.8,2,0,4930.0
28,640,1,3,4,84,3,1,1,2080,4732,2,11,3,2,0,5,2,2,3,2,1,2,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0.6666666666666666,2,0,2080.0
26,1146,8,3,4,38,2,2,1,5326,3064,6,17,3,3,0,6,2,2,4,3,1,2,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0.75,2,0,2663.0
40,720,16,4,1,51,2,2,3,5094,11983,6,14,3,4,0,10,6,3,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0.0,2,0,2547.0
42,691,8,4,3,48,3,2,2,6825,21173,0,11,3,4,1,10,2,3,9,7,4,2,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0.7777777777777778,3,0,3412.5
23,541,2,1,3,62,3,1,1,2322,9518,3,13,3,3,1,3,3,3,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0.0,2,0,2322.0
34,697,3,4,3,40,2,1,4,2979,22478,3,17,3,4,3,6,2,3,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.0,2,0,2979.0
39,1251,21,4,1,32,1,2,3,5736,3987,6,19,3,3,1,10,1,3,3,2,1,2,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0.6666666666666666,2,0,2868.0
36,913,9,2,2,48,2,2,2,8847,13934,2,11,3,3,1,13,2,3,3,2,0,2,1,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.6666666666666666,2,0,4423.5
36,427,8,3,1,63,4,3,1,11713,20335,9,14,3,1,1,10,2,3,8,7,0,5,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0.875,1,0,3904.3333333333335
45,1316,29,3,3,83,3,1,4,3452,9752,5,13,3,2,0,9,2,2,6,5,0,3,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.8333333333333334,2,0,3452.0
41,167,12,4,2,46,3,1,4,4766,9051,3,11,3,1,1,6,4,3,1,0,0,0,1,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0.0,2,0,4766.0
33,832,5,4,3,63,2,1,4,2911,14776,1,13,3,3,1,2,2,2,2,2,0,2,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1.0,3,0,2911.0
18,1124,1,3,4,97,3,1,4,1611,19305,1,15,3,3,0,0,5,4,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0.0,4,0,1611.0
45,1050,9,4,2,65,2,2,3,5593,17970,1,13,3,4,1,15,2,3,15,10,4,12,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0.6666666666666666,3,0,2796.5
29,590,4,3,4,91,2,1,1,2109,10007,1,13,3,3,1,1,2,3,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0.0,2,0,2109.0
30,793,16,1,2,33,3,1,4,2862,3811,1,12,3,2,1,10,2,2,10,0,0,8,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.0,2,0,2862.0
44,602,1,5,1,37,3,2,4,5743,10503,4,11,3,3,0,14,3,3,10,7,0,2,1,1,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0.7,2,0,2871.5
35,482,4,4,3,87,3,2,3,4249,2690,1,11,3,2,0,9,3,3,9,6,1,1,1,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.6666666666666666,3,0,2124.5
25,685,1,3,1,62,3,2,3,4898,7505,0,12,3,4,2,5,3,3,4,2,1,2,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.5,2,0,2449.0
44,1199,4,2,3,92,4,5,1,19190,17477,1,14,3,4,2,26,4,2,25,9,14,13,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0.36,2,1,3838.0
42,1147,10,3,3,31,3,4,1,16799,16616,0,14,3,3,1,21,5,3,20,7,0,9,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0.35,2,0,4199.75
31,471,4,3,1,62,4,1,3,3978,16031,8,12,3,2,1,4,0,2,2,2,2,2,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1.0,2,0,3978.0
38,688,23,4,4,82,3,2,4,5745,18899,9,14,3,2,1,10,2,3,2,2,1,2,0,1,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1.0,3,0,2872.5
30,1138,6,3,1,48,2,2,4,4627,23631,0,12,3,1,1,10,6,3,9,2,6,7,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0.2222222222222222,1,0,2313.5
34,1130,3,3,4,66,3,2,2,5433,19332,1,12,3,3,1,11,2,3,11,8,7,9,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0.7272727272727273,3,1,2716.5
53,1084,13,2,4,57,4,2,1,4450,26250,1,11,3,3,2,5,3,3,4,2,1,3,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.5,2,0,2225.0
32,1401,4,2,3,56,3,1,2,3931,20990,2,11,3,1,1,6,5,3,4,3,1,2,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0.75,2,0,3931.0
37,482,3,3,3,36,3,3,3,9434,9606,1,15,3,3,1,10,2,3,10,7,7,8,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.7,2,1,3144.6666666666665
35,619,1,3,2,85,3,2,3,4717,18659,9,11,3,3,0,15,2,3,11,9,6,9,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0.8181818181818182,3,1,2358.5
31,1332,11,2,3,80,3,2,1,6833,17089,1,12,3,4,0,6,2,2,6,5,0,1,1,1,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.8333333333333334,2,0,3416.5
29,1107,28,4,3,93,3,1,4,2514,26968,4,22,4,1,1,11,1,3,7,5,1,7,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0.7142857142857143,2,0,2514.0
33,1242,8,4,1,46,3,2,1,6392,10589,2,13,3,4,1,8,6,1,2,2,2,2,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1.0,1,0,3196.0
34,1354,5,3,3,45,2,3,1,11631,5615,2,12,3,4,0,14,6,3,11,10,5,8,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0.9090909090909092,2,0,3877.0
36,217,18,4,1,78,3,2,4,7779,23238,2,20,4,1,0,18,0,3,11,9,0,9,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.8181818181818182,1,0,3889.5
32,371,19,3,4,80,1,3,3,9610,3840,3,13,3,3,1,10,2,1,4,3,0,2,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0.75,2,0,3203.333333333333
42,355,10,4,3,38,3,1,3,2936,6161,3,22,4,2,2,10,1,2,6,3,3,3,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0.5,2,0,2936.0
54,548,8,4,3,42,3,2,3,3780,23428,7,11,3,3,0,19,3,3,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0.0,2,0,1890.0
29,746,2,3,4,61,3,2,3,4649,16928,1,14,3,1,1,4,3,2,4,3,0,2,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0.75,2,0,2324.5
54,1217,2,4,1,60,3,3,3,13549,24001,9,12,3,1,1,16,5,1,4,3,0,3,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0.75,1,0,4516.333333333333
29,232,19,3,4,34,3,2,4,4262,22645,4,12,3,2,2,8,2,4,3,2,1,2,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0.6666666666666666,3,0,2131.0
24,813,1,3,2,61,3,1,4,2293,3020,2,16,3,1,1,6,2,2,2,0,2,0,1,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.0,2,0,2293.0
22,1256,3,4,3,48,2,1,4,2853,4223,0,11,3,2,1,1,5,3,0,0,0,0,1,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.0,3,0,2853.0
36,132,6,3,2,55,4,1,4,3038,22002,3,12,3,2,0,5,3,3,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0.0,2,0,3038.0
44,1193,2,1,2,86,3,3,3,10209,19719,5,18,3,2,0,16,2,2,2,2,2,2,1,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1.0,2,0,3403.0
34,967,16,4,4,85,1,1,1,2307,14460,1,23,4,2,1,5,2,3,5,2,3,0,1,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0.4,2,0,2307.0
30,1240,9,3,3,48,3,2,4,6347,13982,0,19,3,4,0,12,2,1,11,9,4,7,1,1,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0.8181818181818182,2,0,3173.5
36,430,2,4,4,73,3,2,2,6962,19573,4,22,4,4,1,15,2,3,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0.0,3,0,3481.0
48,365,4,5,3,89,2,4,4,15202,5602,2,25,4,2,1,23,3,3,2,2,2,2,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1.0,3,0,3800.5
26,950,4,4,4,48,2,2,4,5828,8450,1,12,3,2,0,8,0,3,8,7,7,4,1,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0.875,3,1,2914.0
30,448,12,4,2,74,2,1,1,2033,14470,1,18,3,3,1,1,2,4,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0.0,2,0,2033.0
30,721,1,2,3,58,3,2,4,4011,10781,1,23,4,4,0,12,2,3,12,8,3,7,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0.6666666666666666,2,0,2005.5
38,471,12,3,1,45,2,2,1,6288,4284,2,15,3,3,1,13,3,2,4,3,1,2,0,1,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0.75,1,0,3144.0
28,654,1,2,1,67,1,1,2,2216,3872,7,13,3,4,0,10,4,3,7,7,3,7,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1.0,2,0,2216.0
26,1096,6,3,3,61,4,1,4,2544,7102,0,18,3,1,1,8,3,3,7,7,7,7,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1.0,2,1,2544.0
42,300,2,3,1,56,3,5,3,18880,17312,5,11,3,1,0,24,2,2,22,6,4,14,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0.2727272727272727,1,0,3776.0
29,337,14,1,3,84,3,3,4,7553,22930,0,12,3,1,0,9,1,3,8,7,7,7,1,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0.875,2,1,2517.6666666666665
31,523,2,3,2,94,3,1,4,3722,21081,6,13,3,3,1,7,2,1,2,2,2,2,1,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1.0,2,0,3722.0
50,881,2,4,1,98,3,4,1,17924,4544,1,11,3,4,1,31,3,3,31,6,14,7,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0.1935483870967742,1,1,4481.0
37,799,1,3,2,59,3,3,4,7491,23848,4,17,3,4,0,12,3,4,6,5,1,2,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0.8333333333333334,3,0,2497.0
28,1404,17,3,3,32,2,1,4,2367,18779,5,12,3,1,1,6,2,2,4,1,0,3,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0.25,2,0,2367.0
21,984,1,1,4,70,2,1,2,2070,25326,1,11,3,3,0,2,6,4,2,2,2,2,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1.0,3,0,2070.0
19,419,21,3,4,37,2,1,2,2121,9947,1,13,3,2,0,1,3,4,1,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0.0,2,0,2121.0
40,580,5,4,4,48,2,3,1,10475,23772,5,21,4,3,1,20,2,3,18,13,1,12,1,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0.7222222222222222,2,0,3491.6666666666665
44,170,1,4,2,78,4,2,1,5033,9364,2,15,3,4,1,10,5,3,2,0,2,2,0,1,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.0,2,0,2516.5
26,1066,2,2,4,32,4,2,4,5472,3334,1,12,3,2,0,8,2,3,8,7,1,3,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.875,3,0,2736.0
44,1037,1,3,2,42,3,1,4,2436,13422,6,12,3,3,0,6,2,3,4,3,1,2,1,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.75,3,0,2436.0
42,748,9,2,1,74,3,1,4,3673,16458,1,13,3,3,0,12,3,3,12,9,5,8,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0.75,2,0,3673.0
